Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
MMM,164.08,128.6845861,-21.57204652,9.27613494,5.653422075,119.4084511,137.960721,0.954355033
ABT,111.29,101.0393083,-9.210793117,3.115278412,2.799243788,97.92402993,104.1545868,0.971549172
ABBV,94.3,81.82873217,-13.22509844,10.54340674,11.18070704,71.28532543,92.37213892,-0.448788828
ABMD,311.1,311.8783835,0.250203618,34.2272847,11.00202016,277.6510988,346.1056682,0.901370214
ACN,240.87,248.4292628,3.138316455,7.819218132,3.246239935,240.6100447,256.248481,0.970093662
ATVI,83.9,82.42671841,-1.755997127,3.962073472,4.72237601,78.46464494,86.38879188,0.96690261
ADBE,510.32,497.5612266,-2.500151557,15.28961292,2.996083422,482.2716137,512.8508395,0.971414155
AMD,83.8,96.04505608,14.61223876,3.887160725,4.638616616,92.15789536,99.93221681,0.887991319
AAP,154.72,127.5073595,-17.58831471,15.64968574,10.11484342,111.8576737,143.1570452,0.813768013
AES,17.91,15.83956967,-11.5601917,1.281480751,7.155113068,14.55808892,17.12105042,0.800641192
AFL,36.88,33.26316183,-9.807044929,2.223449306,6.028875558,31.03971252,35.48661114,0.954589179
A,99.02,96.09989827,-2.949001954,3.258834237,3.291086889,92.84106403,99.3587325,0.964061552
APD,292.75,327.0732391,11.72441986,8.203582132,2.80224838,318.869657,335.2768213,0.970933436
AKAM,114.06,113.9363022,-0.10844978,7.195589106,6.308599953,106.7407131,121.1318913,0.797552504
ALK,38.5,46.1834423,19.95699299,6.108443464,15.86608692,40.07499884,52.29188577,0.915401949
ALB,91.13,105.1196358,15.35129577,9.182224482,10.07596234,95.93741135,114.3018603,0.831419556
ARE,170.52,191.7378673,12.44303736,6.665979224,3.909206676,185.0718881,198.4038465,0.962092052
ALXN,106.11,94.62392027,-10.82469111,17.51238055,16.50398695,77.11153972,112.1363008,0.646843693
ALGN,305.64,247.8041701,-18.92286019,29.83183578,9.760448821,217.9723343,277.6360059,0.918495668
ALLE,103.24,65.63028829,-36.42939918,23.36066965,22.62753743,42.26961864,88.99095793,-2.2776485
LNT,54,49.41142463,-8.497361799,1.712955554,3.172139914,47.69846907,51.12438018,0.979832984
