Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
MMM,164.08,138.3813014,-15.66229802,11.00716076,6.708410995,127.3741406,149.3884622,0.948566619
ABT,111.29,102.1421319,-8.219847301,2.745269187,2.466770768,99.39686275,104.8874011,0.972946581
ABBV,94.3,89.02511681,-5.593725542,10.77452424,11.42579453,78.25059257,99.79964106,-0.83942974
ACN,240.87,235.400803,-2.270601135,7.340114216,3.047334336,228.0606888,242.7409173,0.970049228
ATVI,83.9,84.8116792,1.086625983,2.891588604,3.446470326,81.9200906,87.7032678,0.981806701
ADBE,510.32,464.6932928,-8.940803262,10.81163006,2.118598147,453.8816627,475.5049229,0.985777092
AMD,83.8,94.33340044,12.56969027,3.155463029,3.765469008,91.17793742,97.48886347,0.924806243
AAP,154.72,140.4700935,-9.210125693,10.45027923,6.754316978,130.0198143,150.9203728,0.895007833
AES,17.91,15.97336273,-10.81316177,0.718724723,4.012980028,15.254638,16.69208745,0.912070627
AFL,36.88,34.62430349,-6.116313746,2.447926525,6.637544808,32.17637697,37.07223002,0.92847236
APD,292.75,309.8368051,5.836654176,7.55450747,2.580532014,302.2822976,317.3913126,0.973862707
AKAM,114.06,112.1469271,-1.677251373,5.345923743,4.686939982,106.8010033,117.4928508,0.926496689
ALK,38.5,35.69790105,-7.278179102,5.956831885,15.47229061,29.74106916,41.65473293,0.927842795
ALB,91.13,89.07681962,-2.253023566,7.501241919,8.231363897,81.57557771,96.57806154,0.875685884
ARE,170.52,180.6134956,5.919244442,5.901019276,3.460602437,174.7124763,186.5145149,0.966163716
ALXN,106.11,99.07070426,-6.633960737,13.85593058,13.05808178,85.21477368,112.9266348,0.722463185
ALLE,103.24,90.33056204,-12.50429868,6.876272419,6.660473091,83.45428962,97.20683446,0.744964372
LNT,54,51.87610436,-3.93314008,2.459101418,4.553891516,49.41700294,54.33520578,0.95301534
ALL,94.13,93.77192416,-0.380405657,4.3621927,4.634221502,89.40973146,98.13411685,0.970234834
GOOG,1634.33,1517.410931,-7.153944996,61.98405596,3.792627925,1455.426875,1579.394987,0.957504255
MO,43.75,41.3166834,-5.561866506,3.092978838,7.069665917,38.22370457,44.40966224,0.94919563
AMZN,3400,3330.656594,-2.03951193,75.99632018,2.235185888,3254.660274,3406.652915,0.983909232
AAL,13.28,8.428693204,-36.53092467,3.737674532,28.14513955,4.691018672,12.16636774,0.926529612
AEP,78.37,88.04421807,12.34428744,4.379657732,5.58843656,83.66456034,92.4238758,0.931684556
AXP,101.53,91.71562586,-9.66647704,7.122930873,7.01559231,84.59269499,98.83855673,0.863070438
AMT,247.97,278.7449682,12.41076267,6.531754003,2.634090415,272.2132142,285.2767222,0.984832148
AWK,141.37,138.8132358,-1.808562096,6.048838715,4.278728666,132.764397,144.8620745,0.919680711
