Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
MMM,170.52,163.5032971,-4.114885587,9.821487371,5.759727522,153.6818097,173.3247845,0.953094137
ABT,108.49,112.5056216,3.701374851,3.687024165,3.398492179,108.8185974,116.1926457,0.979149949
ABBV,104.04,94.69113788,-8.985834409,6.423126129,6.173708313,88.26801175,101.114264,0.477939205
ABMD,268.21,263.3281872,-1.820145722,27.60117245,10.29088119,235.7270147,290.9293596,0.954509007
ACN,252.27,247.4516813,-1.909984822,7.472323915,2.962034295,239.9793574,254.9240052,0.984531644
ATVI,79.93,71.97657794,-9.950484246,3.803073235,4.758004798,68.17350471,75.77965118,0.981879168
ADBE,479.15,483.4276718,0.892762557,11.32515694,2.363593226,472.1025148,494.7528287,0.992096204
AMD,92.63,94.12627335,1.615322627,6.908976236,7.458681028,87.21729711,101.0352496,0.9071115
AAP,152.61,141.0176104,-7.596087774,14.69780695,9.630959275,126.3198035,155.7154174,0.852207844
AES,20.6,20.7441338,0.699678641,0.959967738,4.660037562,19.78416606,21.70410154,0.901467553
AFL,44.7,41.26516111,-7.684203343,2.865871902,6.411346537,38.3992892,44.13103301,0.924003051
A,115.36,115.8577909,0.431510829,3.381248324,2.931040503,112.4765426,119.2390392,0.969690609
APD,283.18,267.3759238,-5.580929528,10.63565921,3.75579462,256.7402646,278.011583,0.972864817
AKAM,104.21,102.5629191,-1.580540134,5.003711311,4.801565407,97.55920782,107.5666304,0.926479708
ALK,50.94,50.63777021,-0.593305447,4.355709905,8.550667266,46.2820603,54.99348011,0.961218946
ALB,135.88,148.6880318,9.425987462,9.832662178,7.236283616,138.8553696,158.5206939,0.847878197
ARE,168.11,159.2540056,-5.267975996,8.148257087,4.84697941,151.1057485,167.4022626,0.960893334
ALXN,122.15,116.0483777,-4.995188162,12.383754,10.13815309,103.6646237,128.4321317,0.802039989
ALGN,500.1,434.3982695,-13.13771855,34.12771306,6.824177777,400.2705565,468.5259826,0.926667518
ALLE,115,120.6145455,4.882213435,8.086474589,7.031717034,112.5280709,128.70102,0.51487384
LNT,53.37,52.74675448,-1.167782506,1.812761603,3.396592848,50.93399287,54.55951608,0.978622358
ALL,104.29,103.9587371,-0.317636275,4.254826965,4.079803399,99.70391016,108.2135641,0.974289522
GOOGL,1795.36,1735.804525,-3.317188456,54.58139518,3.040136529,1681.22313,1790.385921,0.983062815
GOOG,1798.1,1752.07502,-2.559645183,52.59895199,2.925251765,1699.476068,1804.673972,0.984706939
MO,40.49,37.50794101,-7.364927125,2.923436071,7.22014342,34.58450494,40.43137708,0.943762238
AMZN,3220.08,2980.83492,-7.429786845,150.6727947,4.679163085,2830.162125,3131.507714,0.974885938
AMCR,11.53,11.00800201,-4.527302596,0.870943785,7.553718861,10.13705823,11.8789458,-1.972213975
AEE,78.51,78.9745519,0.591710481,2.397340792,3.053548328,76.57721111,81.37189269,0.984455665
AAL,14.27,10.25580567,-28.13030363,3.654570053,25.61016155,6.60123562,13.91037573,0.934006788
AEP,85.21,86.5652806,1.590518249,2.50738063,2.942589638,84.05789997,89.07266123,0.983692736
AXP,119.93,112.9435423,-5.825446275,6.938025523,5.785062556,106.0055168,119.8815678,0.886845536
AIG,39.31,37.75224772,-3.962737925,3.137615039,7.981722308,34.61463268,40.88986276,0.909733597
AMT,235.83,226.5362041,-3.940887894,9.560727777,4.054076147,216.9754763,236.0969319,0.975239397
AWK,154.3,155.1129815,0.526883669,4.788677159,3.103484873,150.3243043,159.9016587,0.939518905
AMP,190.25,180.309048,-5.225204738,8.300327102,4.362852616,172.0087209,188.6093751,0.926068252
ABC,102.19,98.57905818,-3.533556927,4.591472541,4.493074216,93.98758564,103.1705307,0.954008624
AME,117.24,120.4197611,2.712181076,5.382324535,4.590860231,115.0374366,125.8020856,0.945150753
AMGN,225.08,231.1435037,2.693932692,8.810519122,3.914394492,222.3329846,239.9540228,0.97568532
APH,131.61,129.2988955,-1.756025026,5.531779499,4.203160474,123.767116,134.830675,0.972055252
ADI,140.73,136.1042631,-3.286958662,5.903997464,4.195265731,130.2002656,142.0082605,0.965996028
ANSS,340.85,330.788325,-2.951936344,7.581807869,2.224382534,323.2065171,338.3701328,0.989824637
ANTM,313.9,280.6706988,-10.58595132,17.44488003,5.557464171,263.2258188,298.1155788,0.96280006
AON,210.69,204.5740574,-2.902815779,10.31916749,4.897796521,194.2548899,214.8932249,0.960694798
AOS,55.06,57.34393367,4.148081491,3.244892638,5.893375659,54.09904103,60.58882631,0.968430321
APA,12.37,-4.251607393,-134.3703104,6.999389044,56.5835816,-11.25099644,2.747781651,0.898347574
AIV,39.2,30.95995608,-21.02052021,2.948910609,7.522731146,28.01104547,33.90886669,0.90065205
AAPL,122.72,113.3797571,-7.611019316,4.837672563,3.942040876,108.5420845,118.2174297,0.969548325
AMAT,84.27,79.44891707,-5.720995522,5.32084183,6.314040382,74.12807524,84.7697589,0.935741036
APTV,122.21,149.6331341,22.43935367,10.43948679,8.542252509,139.1936473,160.0726209,0.565989921
ADM,50.11,51.25337582,2.281731827,2.184268483,4.358947282,49.06910734,53.4376443,0.917401246
ANET,273,232.0141738,-15.01312314,31.59444945,11.57305841,200.4197244,263.6086233,0.343237598
AJG,116.71,113.4640926,-2.781173335,4.426589948,3.792811197,109.0375027,117.8906825,0.96587873
AIZ,131.36,125.7745684,-4.252003343,3.859643088,2.938217942,121.9149253,129.6342115,0.982348998
T,28.87,29.08532256,0.745834986,1.248807678,4.3256241,27.83651488,30.33413024,0.920608588
ATO,96.64,95.091841,-1.601985715,4.019245429,4.158987406,91.07259558,99.11108643,0.980469965
ADSK,279.11,285.9128238,2.437327141,11.55388608,4.139545726,274.3589377,297.4667099,0.97321799
ADP,174.67,180.3427919,3.247719651,8.179814027,4.683010263,172.1629779,188.5226059,0.962569181
AZO,1164.84,1089.497675,-6.468040692,61.84190383,5.309047065,1027.655771,1151.339579,0.945661262
AVB,167.45,156.5915043,-6.484619712,8.774129683,5.239850513,147.8173746,165.365634,0.926716739
AVY,151.75,146.1487703,-3.691090411,4.010064088,2.642546351,142.1387062,150.1588344,0.988710281
BKR,19.23,19.21271668,-0.089876873,3.004047366,15.62167117,16.20866931,22.21676404,0.766939442
BLL,96.82,98.92056443,2.169556324,2.641775735,2.728543415,96.2787887,101.5623402,0.981677362
BAC,28.69,36.04165773,25.62446053,1.601922611,5.583557374,34.43973511,37.64358034,0.959701986
BK,39.46,38.18472879,-3.231807422,2.363953742,5.990759611,35.82077505,40.54868253,0.96308208
BAX,75.51,75.30259847,-0.274667634,3.615562676,4.788190539,71.68703579,78.91816115,0.975243177
BDX,238.65,231.629696,-2.941673591,11.50231902,4.819743983,220.127377,243.132015,0.978020878
BBY,108.86,98.01611703,-9.961310827,6.811220878,6.256862831,91.20489616,104.8273379,0.938041151
BIO,557.28,587.8531586,5.486139575,28.40836248,5.097682041,559.4447961,616.2615211,0.953900129
BIIB,243.16,209.409874,-13.87980178,29.03549204,11.94089984,180.374382,238.445366,0.796501288
BLK,715.23,704.9337938,-1.439565769,22.85045655,3.194840338,682.0833372,727.7842503,0.966149703
BA,213.01,86.66900682,-59.31223566,31.74294952,14.90209357,54.92605731,118.4119563,0.938069984
BKNG,2052.67,1949.56795,-5.022826392,137.8738366,6.716804775,1811.694113,2087.441786,0.937221737
BWA,38.71,35.5605739,-8.135949614,2.883991797,7.450250057,32.67658211,38.4445657,0.867889329
BXP,99.83,83.08376116,-16.77475592,9.787533657,9.804200798,73.29622751,92.87129482,0.686087791
BSX,33.65,29.07089717,-13.60803217,2.260278583,6.717024019,26.81061859,31.33117576,0.975774347
BMY,62.41,61.41339447,-1.596868339,3.837422164,6.148729633,57.57597231,65.25081663,0.905876276
AVGO,404.57,406.4439103,0.463185671,26.30885524,6.502917973,380.135055,432.7527655,0.729600498
BR,148.45,144.4237829,-2.712170473,6.935119017,4.671686774,137.4886639,151.358902,0.94204907
CHRW,93.83,90.51718943,-3.530651785,4.34021941,4.625620175,86.17697002,94.85740884,0.93369687
COG,17.38,16.15684678,-7.037705547,1.603800691,9.227852076,14.55304609,17.76064747,0.915339358
CDNS,115.65,117.6100151,1.694781758,3.980895669,3.442192537,113.6291194,121.5909108,0.982838681
CPB,50.25,48.27813196,-3.924115494,2.685981941,5.345237694,45.59215002,50.96411391,0.911107359
COF,89.7,85.69391851,-4.466088613,6.324744582,7.050997304,79.36917393,92.0186631,0.842795246
KMX,96.14,87.45776375,-9.03082614,6.261826552,6.51323752,81.1959372,93.7195903,0.893347036
CCL,20.15,26.4690049,31.3598258,4.525333414,22.45823034,21.94367148,30.99433831,0.902107731
CTLT,95.77,93.44077554,-2.432102395,6.341692172,6.62179406,87.09908336,99.78246771,0.786444937
CAT,173.26,179.9395857,3.855238209,6.021545271,3.475438804,173.9180404,185.961131,0.964624077
CBOE,93.45,83.81721975,-10.30795104,5.609195172,6.002349033,78.20802458,89.42641492,0.84576377
CBRE,61.64,66.06580487,7.180085779,2.967730641,4.814618172,63.09807423,69.03353551,0.955203678
CDW,132.02,131.052687,-0.732701882,9.142070087,6.924761465,121.9106169,140.1947571,0.806397706
CE,130.32,130.0351756,-0.218557699,6.540962412,5.019154705,123.4942132,136.576138,0.944419416
CNC,62.87,64.53222107,2.643901818,3.579295976,5.693169995,60.9529251,68.11151705,0.971133803
CNP,22.83,20.07601069,-12.06302807,1.649578231,7.225485023,18.42643246,21.72558892,0.888653434
CERN,75.37,73.57118564,-2.386645037,4.209571634,5.585208483,69.361614,77.78075727,0.860629003
CF,37.3,41.26806367,10.63824041,4.32841567,11.60433155,36.939648,45.59647934,0.732259832
SCHW,50.02,47.43514412,-5.167644708,3.167116484,6.331700288,44.26802763,50.6022606,0.953587094
CHTR,662.25,606.0128558,-8.491829996,23.23128415,3.507932676,582.7815717,629.24414,0.898563846
CVX,87.45,87.94489066,0.565912707,8.862440247,10.13429417,79.08245042,96.80733091,0.514042711
CMG,1321.06,1301.851906,-1.453991038,56.14757563,4.250191182,1245.70433,1357.999482,0.961175081
CB,152.63,141.3774723,-7.372422002,7.217918449,4.729029974,134.1595538,148.5953907,0.947682221
CHD,87.84,87.29901754,-0.615872568,4.063066071,4.625530591,83.23595146,91.36208361,0.959935258
CI,207.51,209.3759518,0.899210557,12.17285439,5.866153143,197.2030974,221.5488062,0.952814675
CINF,80,70.93805039,-11.32743701,4.097926116,5.122407645,66.84012428,75.03597651,0.964426623
CTAS,359.08,325.8549935,-9.25281454,26.0560147,7.256325804,299.7989789,351.9110082,0.925040474
CSCO,43.54,42.59391653,-2.172906447,2.646691719,6.078759116,39.94722481,45.24060825,0.971273168
C,55.47,12.65756397,-77.18124397,13.28572485,23.95118955,-0.628160876,25.94328882,-0.063712709
CFG,33.62,33.56633193,-0.159631371,2.972268786,8.840775687,30.59406315,36.53860072,0.286322898
CTXS,125.59,116.3967661,-7.320036578,8.234223463,6.556432409,108.1625426,124.6309895,0.916772208
CLX,203.21,200.3165001,-1.423896392,6.660450306,3.277619362,193.6560498,206.9769504,0.979623371
CME,179.16,167.0184765,-6.77691645,7.933875568,4.428374396,159.0846009,174.9523521,0.981079976
CMS,61.51,62.77945775,2.063823364,1.682452752,2.735250775,61.097005,64.4619105,0.98777894
KO,52.04,50.17280381,-3.588001894,2.076368029,3.989946251,48.09643579,52.24917184,0.912343861
CTSH,78.13,80.20107541,2.650806871,4.375958523,5.600868453,75.82511689,84.57703393,0.945146159
CL,86.26,84.05544149,-2.55571355,2.528322343,2.931048393,81.52711915,86.58376383,0.946770217
CMCSA,51.02,48.98727697,-3.984169015,2.421774454,4.746715903,46.56550251,51.40905142,0.947367027
CMA,51.16,47.54135985,-7.073182465,4.769621534,9.322950614,42.77173832,52.31098138,0.950008674
CAG,36.29,36.11227522,-0.489734858,1.878637198,5.176735183,34.23363802,37.99091242,0.947310915
CXO,56.91,55.91952085,-1.74043077,14.6362046,25.71815955,41.28331625,70.55572545,0.804878503
COP,39.27,42.63581051,8.57094603,5.409810501,13.7759371,37.22600001,48.04562101,0.659028724
ED,76.91,79.08674246,2.830246344,3.004843957,3.906961328,76.08189851,82.09158642,0.962103017
STZ,205.74,195.9560388,-4.755497827,11.26594589,5.475816997,184.6900929,207.2219847,0.974604318
COO,334.04,333.2405041,-0.239341353,8.63232711,2.584219587,324.608177,341.8728313,0.988301983
CPRT,115.25,114.6580076,-0.513659308,2.995190765,2.598864005,111.6628169,117.6531984,0.991182592
GLW,37.38,37.53424525,0.412641119,1.907720455,5.103586021,35.6265248,39.4419657,0.960720555
COST,387.56,381.2206204,-1.635715653,9.03699029,2.331765479,372.1836301,390.2576107,0.988848539
CCI,170.8,170.4114517,-0.227487267,4.93504704,2.889371803,165.4764047,175.3464988,0.982259919
CSX,90.62,90.30865638,-0.343570537,4.045383248,4.464117467,86.26327313,94.35403963,0.969891926
CMI,230.36,234.1111498,1.628385924,8.587867835,3.728020418,225.523282,242.6990176,0.948192641
CVS,67.54,70.34728892,4.156483443,4.422993729,6.54870259,65.92429519,74.77028265,0.904672728
DHI,72.09,71.46426918,-0.867985607,4.510841887,6.257236631,66.95342729,75.97511106,0.920489797
DHR,225,240.6705709,6.964698178,7.956244624,3.536108722,232.7143263,248.6268155,0.981523364
