Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
MMM,159.81,147.1667375,-7.911433913,12.93398516,8.093351579,134.2327523,160.1007226,0.908392529
ABT,105.19,118.6719629,12.81677242,3.716769234,3.533386476,114.9551937,122.3887321,0.961700956
ABBV,86.89,78.07061353,-10.15005924,9.285904846,10.6869661,68.78470868,87.35651837,0.02625457
ABMD,272.46,275.35422,1.062255017,30.35830089,11.14229644,244.9959191,305.7125209,0.919072318
ACN,224.08,247.6468601,10.51716357,8.940810318,3.990008175,238.7060498,256.5876704,0.958254998
ATVI,80.78,80.81580834,0.044328228,6.465491336,8.003826858,74.35031701,87.28129968,0.900902253
ADBE,489.33,536.3526611,9.609601104,15.86156384,3.241486082,520.4910972,552.2142249,0.973305198
AMD,81.77,101.4812256,24.10569351,4.104189668,5.01918756,97.37703591,105.5854152,0.899351606
AAP,151.71,144.0805549,-5.028966543,15.39877185,10.15013634,128.681783,159.4793267,0.801568514
AES,18,19.41889353,7.882741818,1.4130756,7.850420002,18.00581793,20.83196913,0.660592215
AFL,36.02,41.00655498,13.84385059,2.780001805,7.717939492,38.22655318,43.78655679,0.894698687
A,100.22,102.9229074,2.696974015,3.570652836,3.562814644,99.35225452,106.4935602,0.972022035
APD,292.52,324.1279545,10.80539945,7.770543426,2.656414408,316.357411,331.8984979,0.974712378
AKAM,111.21,114.0395173,2.544301184,6.979258353,6.275747103,107.060259,121.0187757,0.875658457
ALK,36.67,42.2032188,15.08922497,7.446621661,20.30712206,34.75659714,49.64984046,0.892524898
ALB,86.86,111.2602597,28.09148017,8.682509699,9.995981693,102.57775,119.9427694,0.852964818
ARE,159.93,175.2277639,9.565287246,5.873326473,3.672435736,169.3544374,181.1010904,0.970154616
ALXN,112.46,115.1620207,2.402650442,18.14108522,16.1311446,97.02093546,133.3031059,0.632764201
ALGN,320.17,267.8100893,-16.35378414,26.32171122,8.221167262,241.4883781,294.1318005,0.918024089
ALLE,103.25,63.8614532,-38.1487136,13.53410544,13.10809244,50.32734776,77.39555865,0.429946606
LNT,51.08,53.28051406,4.30797585,1.297572515,2.540275089,51.98294155,54.57808658,0.984968664
ALL,93.44,95.94961374,2.685802372,4.573430484,4.894510364,91.37618325,100.5230442,0.960479333
GOOGL,1466.02,1569.361036,7.049087763,64.08091084,4.371080261,1505.280126,1633.441947,0.958646778
GOOG,1469.33,1584.771153,7.856720618,63.15004314,4.2978802,1521.62111,1647.921196,0.959389742
MO,38.36,42.77907591,11.5200102,3.750160432,9.776226361,39.02891548,46.52923634,0.926040586
AMZN,3144.88,3324.590519,5.714383974,114.1218158,3.628813049,3210.468703,3438.712335,0.965859728
