Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
MMM,163.02,141.6780764,-13.09159831,14.27110073,8.754202387,127.4069757,155.9491772,0.905013924
ABT,109.47,119.440147,9.107652282,5.195905194,4.746419288,114.2442418,124.6360521,0.917935605
ABBV,95.77,86.67252047,-9.499299914,8.395366164,8.766175383,78.27715431,95.06788664,-0.127383177
ACN,239.93,257.4194578,7.289400149,7.585999368,3.161755249,249.8334584,265.0054571,0.971618188
ATVI,83.52,84.84776264,1.589754115,4.686263229,5.610947352,80.16149941,89.53402587,0.962532156
ADBE,513.39,524.9863846,2.258786618,16.69510859,3.251934902,508.291276,541.6814932,0.971453994
AMD,90.82,123.6589157,36.15824238,4.242602089,4.67144031,119.4163136,127.9015178,0.885733097
AAP,156.31,148.8785531,-4.754300367,12.83766281,8.212950428,136.0408903,161.7162159,0.830807241
AES,17.75,18.70845103,5.399724121,1.11507554,6.282115721,17.59337549,19.82352657,0.80692393
AFL,36.32,35.66052187,-1.815743762,2.474004035,6.811685119,33.18651783,38.1345259,0.923388133
APD,292.26,316.2049529,8.193031161,8.287566862,2.835682906,307.917386,324.4925197,0.969972674
AKAM,116.43,114.6698332,-1.51178115,7.197557827,6.181875657,107.4722754,121.867391,0.861573408
ALK,38.95,45.34143884,16.40934233,6.082745599,15.61680513,39.25869324,51.42418444,0.919403994
ALB,91.01,108.2051067,18.89364538,9.009007271,9.898920196,99.19609939,117.2141139,0.810943579
ARE,168.38,172.3208283,2.340437314,5.503314556,3.268389688,166.8175138,177.8241429,0.973391961
ALXN,114.22,107.0317654,-6.293323923,16.43482789,14.38874794,90.59693752,123.4665933,0.651269554
ALLE,103.39,85.80457749,-17.0088234,11.55827296,11.17929487,74.24630453,97.36285045,0.518084335
LNT,54.15,52.67409994,-2.725577215,2.465226349,4.552587902,50.20887359,55.13932629,0.948606279
ALL,93,94.02479766,1.101932967,4.581082415,4.92589507,89.44371524,98.60588007,0.964632252
GOOG,1634.18,1576.681974,-3.518463453,62.01370046,3.794790076,1514.668273,1638.695674,0.96435591
